url,date,rawContent,sourceLabel,retweetCount,keyword,location,target
https://twitter.com/AncientAegis/status/1552089787485474816,2022-07-27 00:33:36+00:00,Someone picked a fine day to start a forest fire... #CableFire #EvacuationWarning,Twitter Web App,0,0,Moria,1
https://twitter.com/z00gi/status/1552089658389143557,2022-07-27 00:33:05+00:00,how to start a forest fire,Twitter for iPhone,0,0,,0
https://twitter.com/AJpart2EW/status/1552089444693544965,2022-07-27 00:32:14+00:00,We don’t well most of us but I do like watching those that do listen to it and the forest fire their tweets become 😂,Twitter for iPhone,0,0,In a Galaxy Far Far Away,0
https://twitter.com/Rovidan/status/1552089274245316609,2022-07-27 00:31:34+00:00,"@JLKRamos @mblake2266 @WalkingDead_AMC I quit after the Russian satellite crashed to Earth in a fireball and started a forest fire. But the satellite on the ground was barely singed and had functional radio equipment on board.

Ok.",Twitter for iPad,0,0,"Amarillo, Tx.",1
https://twitter.com/JustDrew8055/status/1552088122409754624,2022-07-27 00:26:59+00:00,"@jane_ann_x @sethjlevy @ArchimedesZt @HurtonMarius Frankly, a good forest fire is in order before all good things can grow anew.",Twitter for Android,0,0,solar system,1
https://twitter.com/KKTV11News/status/1552092171003625473,2022-07-27 00:43:04+00:00,Flash flood warning issued for parts of Colorado Tuesday evening https://t.co/E7XLaqa0C2,SocialNewsDesk,0,1,"Colorado Springs, CO",1
https://twitter.com/nws_anywhere/status/1552091808833777664,2022-07-27 00:41:38+00:00,TWC expires Flash Flood Warning for Pima [AZ] https://t.co/pjjBbax1JJ https://t.co/CrBvQdP55k,iembot,0,1,"Oxlip, MN",1
https://twitter.com/iembot_twc/status/1552091808494022657,2022-07-27 00:41:38+00:00,TWC expires Flash Flood Warning for Pima [AZ] https://t.co/GYLnGRGRNo https://t.co/3mj7NbpZSz,iembot,0,1,"Tucson, AZ",1
https://twitter.com/99_weather/status/1552091808456273920,2022-07-27 00:41:38+00:00,TWC expires Flash Flood Warning for Pima [AZ] https://t.co/t9KXTlO3dr https://t.co/8kiWIJ759V,iembot,0,1,,1
https://twitter.com/KVOAWeather/status/1552091808435318784,2022-07-27 00:41:38+00:00,TWC expires Flash Flood Warning for Pima [AZ] https://t.co/h7VVghhDBO https://t.co/PijbGEgaKp,iembot,0,1,"Tucson, Arizona",1
https://twitter.com/i_sundog/status/1552090737981894656,2022-07-27 00:37:23+00:00,what caused the fog that covered the sun for 18 months? a supper volcanic eruption in Iceland followed by more eruptions in 540 &amp; 547. adverse effects lasted well in norther Orupa &amp; central Asia lasted til around 660 &amp; 680 respectively…,Twitter for iPhone,0,2,,1
https://twitter.com/DunlapCj/status/1552088715484340224,2022-07-27 00:29:20+00:00,@emmasage__ @SenSchumer There are over 1300 active volcanoes on land and in the sea. At least 50-60 are normally active. The magnetic pole is shifting. Just one volcanic eruption like Pinatubo can change the temperature by 0.5 degrees or more. Tell me how are you going to legislate that?,Twitter for iPhone,0,2,"Tennessee, USA",1
https://twitter.com/OneNotary/status/1552085133808656384,2022-07-27 00:15:06+00:00,ONE Notary Mount St. Helens at Risk of Volcanic Eruption Caused by Extreme Rainfall https://t.co/lxPllKshCi onlinenotaryexperts,dlvr.it,0,2,Florida,1
https://twitter.com/LuzanoB/status/1552078507504652290,2022-07-26 23:48:47+00:00,Mount St. Helens at risk of volcanic eruption caused by extreme rainfall https://t.co/ahghG9GkU2,Twitter Web App,0,2,,1
https://twitter.com/Juicybabyyx/status/1552077136650858496,2022-07-26 23:43:20+00:00,I be so amazed by how much 🥜 yall dudes be busting it be like a volcanic eruption 🌋 lol.,Twitter for Android,1,2,"Oakland, CA",0
https://twitter.com/robert_stejskal/status/1551531243459661824,2022-07-25 11:34:09+00:00,Earthquake aftershock felt here in el cajon at 4:22 am on July 25th  coming from Baja and TJ,Twitter Web App,0,3,,1
https://twitter.com/DrLucyJones/status/1547786927247478785,2022-07-15 03:35:34+00:00,"Today's M4.6 is an aftershock to the 2019 M7.1 Ridgecrest earthquake. Aftershock sequences to M≥7s last for years or even decades. They follow a ""hyperbolic decay"" meaning the number drops off quickly and then continues with a long, slowly decaying tail
https://t.co/eMKImEQuQS",Twitter Web App,59,3,Southern California,1
https://twitter.com/_terri_jones/status/1546495503268970496,2022-07-11 14:03:55+00:00,#reading e-sample: NO. The first thing a side character does just after an earthquake aftershock is... light candles. Really. Will it make you feel better when you explode a natural gas leak? When the next shock sends one into curtains? #whyIreadsamples #yikes,Twitter Web App,0,3,central Florida,1
https://twitter.com/EvilModeEngaged/status/1544645425524887554,2022-07-06 11:32:22+00:00,"@synergylite @FossilFission @GretaThunberg Fukushima survived a tsunami, earthquake, aftershock, and another earthquake

Don't see that too much in FRANCE or GERMANY do you",Twitter Web App,0,3,Erebus,1
https://twitter.com/BibsCorner/status/1542363728942956546,2022-06-30 04:25:43+00:00,Yet another earthquake/aftershock lol,Twitter for iPhone,0,3,"Columbia, SC",1
https://twitter.com/wordsfromrobin/status/1550278710791897088,2022-07-22 00:37:02+00:00,Thinking of all the flood refugees who have to spend the next week listening to festival goers complain about the worst weekend of their lives when they’ve been living it for 5 months.,Twitter for iPhone,12,1,Bundjalung,1
https://twitter.com/peterob14924093/status/1550195878673227779,2022-07-21 19:07:53+00:00,"@POTUS the coasts will all flood

refugees flowing into the great lakes 
will need housing

stop building bursting and selling bombs",Twitter Web App,0,1,,1
https://twitter.com/petitetreelites/status/1550092767027937280,2022-07-21 12:18:09+00:00,"@Dom_Perrottet what are you doing about the flood refugees from Lismore? Rebuilding on the flooding plain again? What about building massive dams, that can contain the water and pipe to where it's needed for irrigation? Too hard?",Twitter for Android,0,1,Boon Wurrung Land. ,1
