url,date,rawContent,sourceLabel,retweetCount,keyword,location
https://twitter.com/PhilippinesApps/status/1541738783103672325,2022-06-28 11:02:24+00:00,"Ministry of Climate Change, #Philippines department of agriculture sign MoU to develop agricultural sector https://t.co/aSrBDZ5C7M",Philippines News App,0,climate change philippines,
https://twitter.com/Emirati_News/status/1541738256777318401,2022-06-28 11:00:19+00:00,"Ministry of Climate Change, Philippines department of agriculture sign MoU to develop agricultural sector https://t.co/q2QiQGafLH",WordPress.com,0,climate change philippines,
https://twitter.com/aoindependence/status/1541375730386214912,2022-06-27 10:59:46+00:00,"The Philippines, with its worsening typhoons, offers lessons for everyone in adapting to  climate change.  #Philippines #Climate #Sustainability https://t.co/gMubGRBL4H",LinkedIn,0,climate change philippines,"Woodbury Center, CT"
https://twitter.com/notkathlynite/status/1521320798006689792,2022-05-03 02:48:37+00:00,"so kahapon nag h2h kami, sabi nong isa kong kasama ivote daw namin yung YACAP partylist gdkdgdkdgsks nashookt ako akala ko may partylist talaga yung YACAP like as in Youth Advocates for Climate Change Philippines hdkdgdksgshsh iba pala meaning tita 🥹",Twitter for Android,0,climate change philippines,Area 51 
https://twitter.com/potatoedx/status/1515094178857775104,2022-04-15 22:26:15+00:00,"Other countries: CLIMATE CHANGE

Philippines: END OF THE WORLD

#LetTheEarthBreath #SaveThePlanet",Twitter for Android,0,climate change philippines,
https://twitter.com/SolAmore_/status/1514978063955927049,2022-04-15 14:44:52+00:00,"It's raining so bad rn. This is a warning, it is an example of climate change. Philippines supposed to have a sunny and warm weather but we are experiencing a typhoon. #ClimateCrisis #LetTheEarthBreath #LetTheScientistBeHeard",Twitter for Android,1,climate change philippines,
https://twitter.com/yesitsmetherese/status/1491401121167863811,2022-02-09 13:18:30+00:00,"I'm currently working on my project
called.
 (Climate Change (Philippines).)
And I'll publish it when it's done.
Thank you for the love and support people!
@UNFCCC @UNEP @CCCPHL 
@DENROfficial",Twitter for Android,0,climate change philippines,Philippines
https://twitter.com/BasilReid6/status/1456008530134241286,2021-11-03 21:20:59+00:00,Climate change: Philippines's coastal communities battle rising sea levels https://t.co/ra2QPCNXSm via @YouTube,Twitter Web App,0,climate change philippines,
https://twitter.com/BanglaViral/status/1455943315615100928,2021-11-03 17:01:51+00:00,Climate change: Philippines's coastal communities battle rising sea levels https://t.co/fBNKlQQ8KU,WordPress.com,0,climate change philippines,Bangladesh
https://twitter.com/newsbuyback/status/1455875040067657732,2021-11-03 12:30:33+00:00,Climate change: Philippines’s coastal communities battle rising sea levels #aljazeeraenglish #asianews #worldnews #StrayKids #GoodLuckMcLeeKnow https://t.co/F7rUrwbtyw,Buffer,0,climate change philippines,India
